source,target,prediction,correct
surinama,सूरीनाम,सुरीनामा,False
suriname,सूरीनाम,सुरीनमम,False
suryadev,सूर्यदेव,सुर्यादेव,False
sendha,सेंधा,सेंधा,True
senvai,सेंवई,सेनवाई,False
sevai,सेंवई,सेवाई,False
sensing,सेंसिंग,सेंसिंग,True
sexual,सेक्सुअल,सेक्वाल,False
saturday,सेटरडे,सुतुर्दे,False
seti,सेटी,सेती,False
seto,सेटो,सेटो,True
seth,सेथ,सेठ,False
safety,सेफ्टी,सफेटी,False
semen,सेमिन,सेमें,False
semin,सेमिन,सेमिन,True
self,सेल्फ,सेल्फ,True
selfie,सेल्फी,सेल्फी,True
save,सेव,सावे,False
sev,सेव,सेव,True
sevakon,सेवकों,सेवकों,True
sevkon,सेवकों,सेवकों,True
samuels,सैम्युल्स,समूएल्स,False
celery,सैलरी,सेलरी,False
salary,सैलरी,सलारी,False
sakar,सॉकर,साकर,False
socar,सॉकर,सोकर,False
soccer,सॉकर,सॉसर,False
songs,सॉन्ग्स,सोंग्स,False
solicitor,सॉलिसिटर,सोलीसिटर,False
sochane,सोचने,सोचने,True
sochne,सोचने,सोचने,True
sonu,सोनू,सोनु,False
soma,सोमा,सोमा,True
spma,सोमा,स्पीएमा,False
somi,सोमी,सोमी,True
soy,सोय,सोय,True
soya,सोया,सोया,True
solitaire,सोलिटेयर,सोलीटेयर,False
soharai,सोहराई,सोहराई,True
sohrai,सोहराई,सोहराई,True
sohaval,सोहावल,सोहावल,True
sohawal,सोहावल,सोहावल,True
saunpane,सौंपने,सौंपने,True
sonpne,सौंपने,सोनपने,False
scala,स्काला,स्केला,False
skala,स्काला,स्काला,True
ski,स्की,स्कीईई,False
scootaron,स्कूटरों,स्कूटरों,True
scooteron,स्कूटरों,स्कूटरों,True
skootaron,स्कूटरों,स्कूतरों,False
scandinavia,स्कैंडिनेविया,स्कैंडिवानिया,False
scaining,स्कैनिंग,स्केनिंग,False
scanning,स्कैनिंग,स्केनिंग,False
squash,स्क्वाश,स्क्वाश,True
squash,स्क्वैश,स्क्वाश,False
skhalan,स्खलन,स्खला,False
stain,स्टैन,स्टेन,False
stan,स्टैन,स्टन,False
stop,स्टॉप,स्टॉप,True
stops,स्टॉप्स,स्टॉप्स,True
stone,स्टोन,स्टोन,True
straws,स्ट्रास,स्ट्रास,True
stress,स्ट्रास,स्ट्रेस,False
stra,स्ट्रे,स्ट्रा,False
stray,स्ट्रे,स्ट्रेय,False
stre,स्ट्रे,स्ट्रे,True
strocks,स्ट्रोक्स,स्ट्रॉक्स,False
strokes,स्ट्रोक्स,स्ट्रॉक्स,False
stan,स्तन,स्टन,False
stanadhari,स्तनधारी,स्तनधारी,True
standhaari,स्तनधारी,स्तंधारी,False
standhari,स्तनधारी,स्तंधारी,False
sthiti,स्तिथि,स्थिति,False
stithi,स्तिथि,स्तीथी,False
stuti,स्तुति,स्टूटी,False
sthitiyaan,स्थितियां,स्थितियां,True
sthitiyan,स्थितियां,स्थितियां,True
sthitiyon,स्थितियों,स्थितियों,True
sthool,स्थूल,स्थूल,True
sthul,स्थूल,स्थूल,True
sthoolta,स्थूलता,स्थूलता,True
sthulata,स्थूलता,स्थूलता,True
sneakers,स्नीकर्स,स्नीकर्स,True
snickers,स्नीकर्स,स्निकर्स,False
snikarse,स्नीकर्स,स्नीकर्स,True
spear,स्पीयर,स्पियर,False
spell,स्पेल,स्पेल,True
spelar,स्पेलर,स्पेलर,True
speller,स्पेलर,स्पेलर,True
sprint,स्प्रिट,स्प्रिंट,False
sprit,स्प्रिट,स्प्रीट,False
spray,स्प्रे,स्प्रेय,False
spry,स्प्रे,स्प्री,False
sfoorti,स्फूर्ति,स्फूर्ती,False
sfurti,स्फूर्ति,स्फूरती,False
sphoorti,स्फूर्ति,स्फूर्ती,False
slide,स्लाइड,स्लाइड,True
slider,स्लाइडर,स्लाइडर,True
slaaidon,स्लाइडों,स्लाइडों,True
slidon,स्लाइडों,स्लीडों,False
sliders,स्लाइड्स,स्लाइडर्स,False
slides,स्लाइड्स,स्लाइड्स,True
slice,स्लाइस,स्लाइस,True
slash,स्लैश,स्लाश,False
swaroopon,स्वरुपों,स्वरूपों,False
swarupon,स्वरुपों,स्वरूपों,False
swa,स्वा,स्वा,True
swaachaalit,स्वाचालित,स्वाचालित,True
swachalit,स्वाचालित,स्वचालित,False
swaarthparak,स्वार्थपरक,स्वार्थपारक,False
swarthparak,स्वार्थपरक,स्वर्थपारक,False
swiftlate,स्विफ्टलेट,स्वीफलाट,False
swiftlet,स्विफ्टलेट,स्वीफल्ट,False
sweekarte,स्वीकारते,स्वीकारते,True
swikarte,स्वीकारते,स्वीकार्ते,False
sweet,स्वीट,स्वीत,False
sweep,स्वीप,स्वीप,True
sweccha,स्वेच्छा,स्वेच्छा,True
swecha,स्वेच्छा,स्वेच्छा,True
swechha,स्वेच्छा,स्वेच्छछछ,False
sweta,स्वेता,स्वेता,True
swap,स्वैप,स्वप,False
swipe,स्वैप,स्वीप,False
handiya,हंडिया,हंडिया,True
handiyaa,हंडिया,हंदिया,False
hundiya,हंडिया,हुंडिया,False
hakikat,हकीकत,हकीकत,True
haqeeqat,हकीकत,हकीकत,True
hathiya,हथिया,हठीय,False
hamala,हमला,हमला,True
hamla,हमला,हमला,True
hamalavar,हमलावर,हमलावर,True
hamlavar,हमलावर,हमलावर,True
humlavar,हमलावर,हुलमावर,False
hamaal,हमाल,हमाल,True
hamal,हमाल,हमल,False
hercules,हरक्यूलिस,हर्कल्स,False
hardas,हरदास,हरदास,True
harpaal,हरपाल,हरपाल,True
harpal,हरपाल,हरपाल,True
harvansh,हरवंश,हरवंशश,False
