source,target,prediction,correct
signals,सिगनल्स,सिग्नल्स,False
cigaretton,सिगरेटों,सिग्रेटन,False
cigretton,सिगरेटों,सिग्रेट्टन,False
siddhivat,सिद्धवट,सिद्धिवत,False
siddhvat,सिद्धवट,सिद्धवात,False
siddhwat,सिद्धवट,सिद्धवात,False
sinabang,सिनाबंग,सिनबबंग,False
synapse,सिनेप्स,सिन्पेस,False
sipah,सिपाह,सिपह,False
sipaha,सिपाह,सिपहा,False
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
sim,सिम,सीम,False
simat,सिमट,सीमत,False
simatataa,सिमटता,सीमातता,False
simatta,सिमटता,सीमात्ता,False
simtata,सिमटता,सिमतता,False
simtataa,सिमटता,सिमतता,False
cement,सिमटे,सीमेंट,False
simate,सिमटे,सीमते,False
simi,सिमी,सीमी,False
simmy,सिमी,सिम्य,False
sims,सिम्स,सिम्सस,False
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
siyaha,सियाह,सियाहा,False
sirpur,सिरपुर,सीरपुर,False
sivan,सिवान,सिवन,False
siwan,सिवान,सिवान,True
sisva,सिसवा,सिस्व,False
siswa,सिसवा,सिस्वा,False
cil,सीआईएल,सिल,False
csi,सीएसआई,सीआईआई,False
sikar,सीकर,सिकर,False
seaten,सीटें,सीटें,True
sitaram,सीताराम,सीताराम,True
sitaharan,सीताहरण,सीतारहण,False
cpm,सीपीएम,सीपीएम,True
cps,सीपीएस,सीपीएसस,False
cbse,सीबीएसई,सीबीएस,False
seem,सीम,सीम,True
sim,सीम,सीम,True
sealed,सील्ड,सीलेड,False
shield,सील्ड,शिल्ड,False
ccd,सीसीडी,सीडीडी,False
sugamata,सुगमता,सुगमता,True
sugmta,सुगमता,सुगमता,True
sujan,सुजेन,सुजन,False
sujen,सुजेन,सुजें,False
suken,सुजेन,सुकें,False
sujain,सुजैन,सुझाएं,False
sujhaati,सुझाती,सुझाती,True
sujhati,सुझाती,सुझती,False
sutali,सुतली,सुतली,True
sutli,सुतली,सुतली,True
suta,सुता,सूता,False
sdueep,सुदीप,स्डूप,False
sudip,सुदीप,सुदीप,True
sudhaargrah,सुधारगृह,सुधाराग्रह,False
sudhargrih,सुधारगृह,सुधारग्री,False
sudhargruh,सुधारगृह,सुधारगढ़,False
sunaaron,सुनारों,सुनारों,True
sunaron,सुनारों,सुनरों,False
sunaseer,सुनासीर,सुनासीर,True
sunasir,सुनासीर,सुनासिर,False
suneeti,सुनीति,सुनीति,True
suniti,सुनीति,सुनीति,True
sunega,सुनेगा,सुनेगा,True
suneyga,सुनेगा,सुनेगा,True
superhit,सुपरहिट,सुपेरित,False
supachy,सुपाच्य,सुपच्य,False
supachya,सुपाच्य,सुपच्य,False
supachye,सुपाच्य,सुपच्चे,False
subhaay,सुभाय,सुभाय,True
subhay,सुभाय,सुभाय,True
surveen,सुरवीन,सुर्वीन,False
survin,सुरवीन,सर्विन,False
surana,सुराणा,सुराना,False
sulkhan,सुलखान,सुलखन,False
suljaayi,सुलझाई,सुलझाई,True
suljayi,सुलझाई,सुलझाई,True
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sultana,सुलताना,सुल्ताना,False
sulaati,सुलाती,सुलाती,True
sulati,सुलाती,सुलती,False
susanskrit,सुसंस्कृत,सुसंस्रित,False
susanskrut,सुसंस्कृत,सुसंस्रुत,False
suhagin,सुहागिन,सुहागीन,False
soond,सूंड़,सुंद,False
sund,सूंड़,सुंड,False
suiyan,सूइयां,सुयान,False
sukhati,सूखती,सुखती,False
sukhti,सूखती,सुखती,False
sukhakar,सूखाकर,सुखाकर,False
soochak,सूचक,सूचक,True
suchak,सूचक,सुचक,False
sooja,सूजा,सूजा,True
suja,सूजा,सुजा,False
suba,सूबा,सुबा,False
sube,सूबे,सूबे,True
sooraj,सूरज,सूरज,True
suraj,सूरज,सुरज,False
surinaam,सूरीनाम,सुरीनाम,False
surinama,सूरीनाम,सुरीनामा,False
suriname,सूरीनाम,सुरीनेम,False
suryadev,सूर्यदेव,सूर्यदेव,True
sendha,सेंधा,सेंधा,True
senvai,सेंवई,सेनवाई,False
sevai,सेंवई,सेवाई,False
sensing,सेंसिंग,सेंसिंग,True
sexual,सेक्सुअल,सेक्सोल,False
saturday,सेटरडे,सतुर्धय,False
seti,सेटी,सेती,False
seto,सेटो,सीटो,False
seth,सेथ,सेठ,False
safety,सेफ्टी,सफेत्,False
semen,सेमिन,सीमेन,False
semin,सेमिन,सेमिन,True
self,सेल्फ,सेल्फ,True
selfie,सेल्फी,सेलफी,False
save,सेव,सावे,False
sev,सेव,सेव,True
sevakon,सेवकों,सेवकों,True
sevkon,सेवकों,सेवकों,True
samuels,सैम्युल्स,समयूल्स,False
celery,सैलरी,सेलरी,False
salary,सैलरी,सालारी,False
sakar,सॉकर,साकर,False
socar,सॉकर,सोकर,False
soccer,सॉकर,सोकर,False
songs,सॉन्ग्स,सोंग्स,False
solicitor,सॉलिसिटर,सोलिशिटर,False
sochane,सोचने,सोचने,True
sochne,सोचने,सोचने,True
sonu,सोनू,सोनू,True
soma,सोमा,सोमा,True
spma,सोमा,एसपीएमए,False
somi,सोमी,सोमी,True
soy,सोय,सॉए,False
soya,सोया,सोया,True
solitaire,सोलिटेयर,सोलीटायर,False
soharai,सोहराई,सोहराई,True
sohrai,सोहराई,सोहराई,True
sohaval,सोहावल,सोहवाल,False
sohawal,सोहावल,सोहवाल,False
saunpane,सौंपने,सौनपने,False
sonpne,सौंपने,सोनपे,False
scala,स्काला,स्केला,False
skala,स्काला,स्कला,False
ski,स्की,स्की,True
scootaron,स्कूटरों,स्कूटरों,True
scooteron,स्कूटरों,स्कूटरों,True
skootaron,स्कूटरों,स्कूतरों,False
scandinavia,स्कैंडिनेविया,स्कैंडिनिया,False
